original,transformed
Merge,chore: merge
Merge ,chore: merge 
Merge 1,chore: merge 1
Merge ;2,chore: merge ;2
Merge(,chore: merge(
Merge( ,chore: merge( 
Merge( 1,chore: merge( 1
Merge( ;2,chore: merge( ;2
Merge!,chore: merge!
Merge! ,chore: merge! 
Merge! 1,chore: merge! 1
Merge! ;2,chore: merge! ;2
Merge:,chore: merge:
Merge: ,chore: merge: 
Merge: 1,chore: merge: 1
Merge: ;2,chore: merge: ;2
Merge[,chore: merge[
Merge[ ,chore: merge[ 
Merge[ 1,chore: merge[ 1
Merge[ ;2,chore: merge[ ;2
merge,chore: merge
merge ,chore: merge 
merge 1,chore: merge 1
merge ;2,chore: merge ;2
merge(,chore: merge(
merge( ,chore: merge( 
merge( 1,chore: merge( 1
merge( ;2,chore: merge( ;2
merge!,chore: merge!
merge! ,chore: merge! 
merge! 1,chore: merge! 1
merge! ;2,chore: merge! ;2
merge:,chore: merge:
merge: ,chore: merge: 
merge: 1,chore: merge: 1
merge: ;2,chore: merge: ;2
merge[,chore: merge[
merge[ ,chore: merge[ 
merge[ 1,chore: merge[ 1
merge[ ;2,chore: merge[ ;2
Merged,chore: merged
Merged ,chore: merged 
Merged 1,chore: merged 1
Merged ;2,chore: merged ;2
Merged(,chore: merged(
Merged( ,chore: merged( 
Merged( 1,chore: merged( 1
Merged( ;2,chore: merged( ;2
Merged!,chore: merged!
Merged! ,chore: merged! 
Merged! 1,chore: merged! 1
Merged! ;2,chore: merged! ;2
Merged:,chore: merged:
Merged: ,chore: merged: 
Merged: 1,chore: merged: 1
Merged: ;2,chore: merged: ;2
Merged[,chore: merged[
Merged[ ,chore: merged[ 
Merged[ 1,chore: merged[ 1
Merged[ ;2,chore: merged[ ;2
merged,chore: merged
merged ,chore: merged 
merged 1,chore: merged 1
merged ;2,chore: merged ;2
merged(,chore: merged(
merged( ,chore: merged( 
merged( 1,chore: merged( 1
merged( ;2,chore: merged( ;2
merged!,chore: merged!
merged! ,chore: merged! 
